BeerID,StyleID
46359,9
33730,65
52534,148
36876,10
23048,9
22846,7
58752,169
37918,129
20394,148
55857,7
51355,7
1966,10
50210,94
2461,21
26500,7
33661,65
28241,7
46825,134
19924,176
9519,65
12331,7
29731,35
62796,58
25722,7
18532,81
40901,7
3341,7
42314,10
56054,10
24998,67
5839,94
38483,42
40476,7
36855,150
19157,132
72729,159
65023,6
2398,6
61862,146
27099,7
23018,10
17851,7
61622,19
5428,4
66517,12
62730,159
51670,30
62110,9
36513,6
43017,160
9971,10
3135,7
7813,4
67568,67
57638,12
31982,115
27710,45
48864,134
2329,144
27220,86
29222,12
12718,158
28660,162
40144,107
56448,7
62383,81
14504,52
26145,9
54804,130
57212,34
40027,10
57575,7
29601,22
54823,30
67532,160
33753,98
29876,94
45985,11
60502,67
12933,45
69897,58
63705,67
68989,7
52577,30
60838,30
60750,10
43312,108
72438,86
46787,106
33021,150
47456,10
28017,4
52885,7
71889,162
58244,14
44914,72
52217,7
49458,12
61205,9
13813,132
35615,40
40705,39
33906,7
23619,132
32721,7
65668,40
6938,114
33800,92
4699,156
68482,11
31323,10
50860,134
55113,171
11596,139
26207,26
15619,7
12209,7
36448,39
56514,87
44732,7
37747,7
13544,26
50322,26
72333,12
10076,7
60506,134
58224,56
55628,10
107,134
71608,7
71794,21
321,7
62997,7
43876,75
61307,10
11210,114
1535,100
52205,10
9939,4
70890,10
25763,169
32137,7
25282,7
21510,113
70473,132
20752,94
10964,7
16540,7
26953,7
32494,4
52535,159
47258,174
35535,58
16967,10
68271,134
9467,7
14171,75
3672,72
46753,10
22114,7
71450,7
37679,175
15144,7
15930,144
35470,132
56343,53
43711,94
37133,7
14482,7
47924,94
44086,5
54871,7
39028,94
3726,23
31937,10
69986,7
17755,108
73487,162
40238,129
221,10
38801,66
37491,136
8449,94
13621,20
64332,9
14917,86
26038,15
54473,6
52488,7
70107,7
21852,105
5739,26
68578,7
52389,102
35200,68
69407,175
40126,68
33892,39
33063,20
29070,150
19800,10
52934,9
46891,7
37751,92
39438,9
17336,175
241,92
39710,7
5728,114
36323,27
3783,86
23457,25
29239,94
1405,56
28851,132
33517,7
51794,19
33181,167
27864,21
30357,81
29738,159
32937,148
1500,134
52308,7
32573,4
57972,7
9346,167
46606,147
24143,60
27715,129
65225,102
24680,158
65916,7
63219,175
25080,9
66882,9
43355,26
40851,81
38377,57
69537,134
19409,115
25863,25
67283,34
71170,165
41072,10
5545,25
68097,6
36656,137
6380,4
51045,10
53297,111
50039,10
3337,159
2059,167
8541,30
48939,98
64629,7
28384,115
50801,10
35147,7
57121,134
9603,175
10075,45
57784,150
38231,92
24926,167
57755,7
6167,10
14640,7
71574,175
911,82
13010,94
57010,7
66103,75
71451,7
6792,71
62984,7
55178,10
65669,9
16813,7
27387,30
65603,9
8607,61
56265,114
60020,7
36209,54
1503,137
9285,116
51757,10
10008,65
33453,7
20972,58
12008,10
24462,26
60466,7
51125,10
47595,10
8303,80
63884,10
16678,87
59871,7
20955,152
11078,65
59743,10
2259,162
53077,7
40066,10
41152,7
2293,86
57098,10
59377,7
35104,7
7169,86
66857,171
22665,103
19390,170
65836,7
39761,66
59892,10
26286,39
71548,7
49557,9
44000,63
1969,132
57894,6
60124,107
70058,41
64285,10
70840,169
7840,115
31472,9
19651,52
17189,162
69194,7
17307,7
30166,109
29161,7
44728,169
64993,10
6251,102
12780,115
47108,159
60107,5
44837,86
68504,12
64583,6
494,4
27084,145
34413,25
73215,159
18348,170
63097,30
36752,7
20818,145
72722,26
39194,155
69439,159
3053,132
47828,91
47155,170
65140,134
52987,7
66988,12
68011,7
41108,7
69611,159
24805,7
39904,162
61376,134
36053,10
30981,4
53121,92
22118,10
30086,162
41779,7
65526,9
61021,29
66149,10
47324,114
44104,6
47584,108
15531,111
22905,31
31517,9
39473,38
10750,74
60558,9
62308,4
52637,115
62393,28
32122,160
32316,85
52191,92
73767,7
64048,10
19225,86
63349,10
12846,12
245,30
56758,7
62211,4
28834,146
68037,87
42512,94
59346,170
57092,30
14460,30
15411,4
6654,146
64636,7
61653,7
66238,65
57871,35
11614,114
24522,87
49300,19
45977,10
40250,116
29769,7
567,167
7482,143
1417,137
72152,7
36685,20
48998,10
13097,176
62472,85
10790,7
57857,7
25241,6
14291,139
55651,25
39045,4
50906,12
33416,28
24858,56
5032,4
31007,13
6201,145
64871,11
26178,160
42955,7
59838,14
69681,115
27730,10
16343,7
47330,134
43649,7
4186,114
285,10
22527,30
31253,82
69750,91
35495,56
17941,30
30954,10
54263,7
2744,63
68716,7
52423,7
32048,31
5881,45
1345,30
1613,37
63189,36
69154,92
43856,113
26379,153
29582,23
27701,7
21812,4
69780,167
47586,38
70997,30
4058,59
45050,30
49072,7
68150,7
27958,85
7119,10
10518,7
51778,169
17693,169
3583,7
11830,114
18316,7
64474,34
36980,159
30428,109
37624,22
61849,152
60308,7
35996,7
54185,135
40007,10
4030,25
37201,39
36223,7
25634,7
72597,72
47309,167
5093,176
3709,7
33090,4
56031,10
29470,45
53079,10
56291,22
42916,162
70583,10
7794,86
50334,67
48483,9
19582,109
39417,174
37551,10
66241,7
40456,10
50069,12
46691,58
57363,11
68704,115
49807,39
64091,19
50775,27
50902,10
50075,169
57471,92
22383,169
26657,4
33033,162
605,7
37507,10
63972,9
57897,24
27237,54
30372,7
9683,10
44054,169
16286,167
34093,132
44513,170
24248,169
46085,81
50128,9
67660,7
31508,40
44547,10
3206,175
35260,134
49412,39
20921,86
13143,7
29322,20
33281,56
55157,162
26704,39
9039,7
48077,7
34406,169
49276,10
39580,19
24760,10
65724,90
35347,134
65389,9
20646,145
31122,145
26572,45
44071,175
51096,4
69105,7
57431,162
27334,20
11183,94
60158,132
2656,170
65987,10
42253,56
31447,6
28476,144
46477,168
12273,45
19594,10
38136,7
60339,148
12755,103
13939,158
30712,132
53790,10
69904,10
41985,7
18421,94
13801,6
37070,134
21928,134
46861,7
6842,6
15340,175
4247,129
4598,157
36857,134
51413,7
53188,27
34940,6
32131,24
30106,157
31194,169
48379,15
24795,94
13959,145
25816,152
22535,38
65700,5
46594,39
32870,118
56431,22
56791,169
48454,26
6800,11
92,10
41872,111
68646,9
15227,109
59526,7
29204,20
32475,4
64510,9
34625,7
17200,31
11457,144
42339,10
16011,10
43078,109
71496,72
25065,30
69465,152
34936,148
38003,162
19270,10
167,71
8361,76
53042,10
19875,10
20057,175
15822,65
53546,10
43794,7
5396,7
27943,4
16989,10
70822,10
29426,169
3331,7
63099,28
49445,43
66118,30
14656,175
37280,86
68128,92
52557,7
17555,87
72066,102
12747,65
23727,4
54508,10
48860,7
29897,4
60472,7
73577,69
16089,67
12021,11
68138,7
15815,145
8200,86
41815,24
73451,10
70323,21
61755,6
5648,7
55294,93
57892,30
66618,162
14782,77
24247,7
62911,4
19755,39
1331,22
20723,113
59072,34
50677,28
58434,72
48613,14
50875,147
25186,20
52995,9
403,7
55560,118
60671,10
13132,114
18008,56
72541,66
19775,50
62476,9
57297,7
27914,165
18224,118
53070,172
68086,45
27117,39
11568,65
10195,5
35546,86
36783,134
66563,4
9642,145
25859,10
46494,162
57556,7
45220,10
30616,12
60319,7
47327,35
12537,170
64069,7
15501,65
31193,129
55701,7
6465,103
26818,4
70595,8
18163,87
32538,61
38395,162
22986,132
56819,57
54176,4
53192,134
5832,41
40440,10
10340,10
68145,21
24024,53
61763,14
58458,67
59576,1
39308,92
6226,145
17831,7
20324,157
66944,10
41164,45
12997,7
31912,49
34463,23
38575,134
21714,59
19884,75
67934,92
52865,7
24178,67
16785,7
26544,129
12644,94
12514,26
23055,39
30979,40
2197,10
27822,94
29486,129
42847,81
59962,10
5552,158
14277,45
35284,7
56611,7
55319,169
43613,6
46408,7
18611,10
48925,132
39759,10
55614,93
48493,94
47347,56
27450,10
61602,75
45687,7
51365,83
36444,7
35401,171
49231,7
8876,21
10789,15
2457,63
64467,47
28653,7
61863,7
47502,4
40619,37
71254,153
45233,23
4383,7
28402,13
1859,7
12606,45
64555,21
8939,59
70057,63
51374,30
31344,124
22289,134
31363,4
5969,15
10988,175
44391,19
27102,170
31003,39
38311,118
31346,7
24486,59
15367,86
50414,10
6770,41
59101,7
917,6
33140,7
61605,65
25532,7
30913,26
17108,15
11029,7
60608,169
3142,111
72058,10
25337,7
25131,1
23293,136
20376,105
21481,10
24434,134
17670,7
1357,86
69104,10
69775,116
15449,141
27426,12
13957,58
40822,169
25448,114
14320,11
46474,134
29866,10
63711,10
49554,11
60286,7
5188,112
64531,49
71592,56
51304,67
50105,10
21125,12
57626,134
19222,157
19058,170
30107,113
5723,7
56783,10
32253,94
53326,10
56676,7
32337,13
70097,109
38854,7
54859,7
33604,34
39237,10
56367,159
57412,30
44006,10
4487,7
51469,65
12541,46
21017,7
46192,7
9387,7
31738,10
6309,4
34909,10
20070,118
45229,39
3125,7
28425,145
58094,10
29113,8
12566,7
34113,29
41725,22
72835,157
44741,114
40409,148
58629,10
27803,7
1088,75
54260,7
20601,12
61785,11
45796,84
50071,7
67370,37
50791,171
39007,4
21044,86
57327,151
3594,87
38822,163
33724,147
55315,169
22377,103
18943,59
8051,114
1202,7
50127,38
17672,92
48449,7
59968,162
46939,10
42297,26
25896,86
10064,43
72242,7
36069,37
44168,90
32899,169
48645,170
68958,44
38451,15
12790,132
40103,72
47958,56
4206,30
19296,10
11411,65
63448,37
66887,167
57495,7
44440,39
7677,120
299,15
53513,169
35860,37
57096,109
13550,144
58341,14
58443,21
10007,96
62000,169
46888,5
34664,7
38363,7
54582,7
7725,10
45994,44
28129,92
20437,10
62999,10
38061,34
2289,170
32244,108
17377,37
5662,86
37916,7
73687,10
56844,9
8839,7
61628,9
7043,75
15830,4
37027,10
67171,28
44827,7
803,58
34194,142
49046,159
31170,165
21591,12
53044,7
10980,148
39159,30
14625,45
64168,159
35528,21
1185,58
23554,7
15712,167
36251,133
56024,10
1883,10
12504,12
11381,90
51197,144
822,7
8473,7
55746,7
58497,35
28280,132
69717,65
1863,134
48051,10
4020,10
58898,10
71648,7
10065,7
18855,4
20163,7
45843,92
8905,29
67682,7
1317,114
10785,58
56339,11
40388,7
26079,11
44925,68
65652,34
36050,102
37122,24
29583,134
44532,56
18873,4
33223,4
38611,114
62494,56
14536,111
27310,7
53674,9
58823,7
37482,111
52162,151
52510,10
61575,10
40025,80
66734,30
64417,12
6956,157
3595,85
47607,26
45945,9
23572,22
16819,144
33147,134
2245,77
24385,39
43974,10
60748,134
2132,26
57037,165
21132,13
25405,7
21518,7
24429,10
59010,58
26420,19
52866,30
13667,134
11722,6
71549,30
58119,155
619,7
62321,4
6901,15
29803,34
67834,47
4685,6
60731,148
55806,30
17829,83
66671,4
60901,12
48472,7
69928,10
48433,24
2548,58
65941,81
63328,7
51995,14
20977,7
51387,72
13213,20
28862,136
29358,7
73001,10
20147,85
15180,64
12611,7
60193,4
62823,50
71218,9
59744,4
17049,22
2042,10
39867,134
10158,7
19888,137
62993,10
9067,30
33717,90
60808,7
14671,7
40410,10
46704,12
32281,15
10812,85
29566,43
53399,157
29754,86
67405,13
13188,7
22320,7
35893,9
20683,7
58279,9
39318,10
26958,131
44189,8
12832,65
437,129
62950,134
24274,27
23388,7
15358,134
53100,7
12995,9
33476,27
64374,7
12069,125
9702,144
2064,7
37455,12
48426,6
68616,10
62943,155
9479,20
64033,35
45030,7
13148,6
7121,7
72296,7
70188,148
3872,134
34527,67
43464,147
61558,7
54577,4
13576,170
21439,165
20935,111
53914,157
67990,7
30685,72
50206,134
17950,86
29242,10
32927,81
11187,32
36581,9
3197,23
69343,134
65055,13
11140,134
36124,7
62468,26
71630,7
53616,109
71236,7
29465,88
36683,10
5825,12
51164,92
18548,10
37498,52
56898,10
62137,134
1012,12
718,23
55724,10
49868,93
17359,30
69811,150
45398,35
36219,175
1525,22
12101,57
1849,86
48292,23
15161,86
19795,170
47929,10
48320,10
26148,39
2260,94
6416,7
63630,5
16883,22
46814,132
40202,22
53870,40
6795,57
73671,7
72720,78
46635,7
36748,134
67392,10
40129,134
18235,167
19936,175
25145,65
49457,170
34549,158
48650,6
51907,4
60125,94
39445,10
21037,25
27408,157
50481,92
2345,134
72850,134
10856,7
17535,7
58399,7
23379,134
10428,92
11875,5
20148,7
59458,7
70809,10
54411,7
13456,10
64147,114
46736,7
